interaction,metric,unit,run_1,run_2,run_3,run_4,run_5,mean
board_switch,cpu_time,s,1.141526100,1.297126758,1.160455472,1.238122797,1.257047495,1.218855724
board_switch,hitch_ratio,ms_per_s,27.275225434,19.597893028,8.172678899,15.057018214,40.686582699,22.157879655
board_switch,peak_physical_memory,kB,168494.040,168494.040,183632.880,168936.408,166626.264,171236.726400
card_collapse,cpu_time,s,0.289731666,0.286436209,0.277094810,0.282976260,0.297011380,0.286650065
card_collapse,hitch_ratio,ms_per_s,21.352061834,0.000000000,10.629042143,22.221333333,10.534337176,12.947354897
card_collapse,peak_physical_memory,kB,145998.808,146031.576,145523.672,145556.440,145589.208,145739.940800
card_drag,cpu_time,s,0.989494205,0.858735611,0.847192922,0.773743390,0.998084976,0.893450221
card_drag,hitch_ratio,ms_per_s,14.331368944,21.776245769,14.350501294,30.777793949,42.173234113,24.681828814
card_drag,peak_physical_memory,kB,146916.312,147833.816,149079.000,152306.648,153306.072,149888.369600
search_morph,cpu_time,s,0.686220977,0.753469259,0.805869022,0.712495991,0.910581915,0.773727433
search_morph,hitch_ratio,ms_per_s,66.901653147,50.266373317,29.636766615,87.679974616,81.792396131,63.255432765
search_morph,peak_physical_memory,kB,151454.704,151225.328,151585.776,152273.904,152634.352,151834.812800
zoom_reset,cpu_time,s,0.722437000,0.743796000,0.772559000,0.762442000,0.779217000,0.756090200
zoom_reset,hitch_ratio,ms_per_s,39.807643000,59.593390000,76.604446000,86.966738000,64.732365000,65.540916400
zoom_reset,peak_physical_memory,kB,150717.400,152323.032,152699.864,155321.304,156812.248,153574.769600
