phase,interaction,iteration,cpu_time_s,hitch_ratio_ms_per_s,peak_memory_kb
before,select_all_fit_content,1,0.187391115,33.333638889,150406.080
before,select_all_fit_content,2,0.187975898,11.111527778,149832.640
before,select_all_fit_content,3,0.210688791,11.110666667,149849.024
before,select_all_fit_content,4,0.219604692,22.222611111,148931.520
before,select_all_fit_content,5,0.182314003,22.221333333,148472.768
after,select_all_fit_content,1,0.061911271,0.000000000,148505.536
after,select_all_fit_content,2,0.056291319,0.000000000,148128.704
after,select_all_fit_content,3,0.059337250,0.000000000,148194.240
after,select_all_fit_content,4,0.053288233,0.000000000,142951.360
after,select_all_fit_content,5,0.061871460,0.000000000,142951.360
before,select_all_zoom_reset,1,0.709488805,30.995532001,177882.048
before,select_all_zoom_reset,2,0.692994997,50.451961073,178996.160
before,select_all_zoom_reset,3,0.717176715,57.348436754,179848.128
before,select_all_zoom_reset,4,0.706412862,31.435730214,180782.016
before,select_all_zoom_reset,5,0.746959279,24.395784868,181781.440
after,select_all_zoom_reset,1,0.763349726,50.864447176,178258.904
after,select_all_zoom_reset,2,0.721878349,65.274504014,179700.696
after,select_all_zoom_reset,3,0.780414377,117.101278353,180798.424
after,select_all_zoom_reset,4,0.712193083,84.145589266,182387.672
after,select_all_zoom_reset,5,0.763969277,111.145331699,181388.248
